time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:00:14,0.03299999237060547,"{'huey': {'bbox': [548.9263452434049, 287.71893918602495, 20, 20], 'center': [563.3594313304983, 295.4064194035326], 'orientation': 27.548801639608484}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[563.35943133 295.4064194 ],27.548801639608484,[729 209],[558.92634524 297.71893919],[-4.43308609  2.31251978],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[165.64056867 -86.4064194 ]
21:00:14,0.033350229263305664,"{'huey': {'bbox': [548.9263452434049, 287.71893918602495, 20, 20], 'center': [567.7925174175917, 293.09389962104024], 'orientation': 27.548801639608484}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[567.79251742 293.09389962],27.548801639608484,[729 209],[563.35943133 295.4064194 ],[-4.43308609  2.31251978],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[161.20748258 -84.09389962]
21:00:14,0.03290605545043945,"{'huey': {'bbox': [548.9263452434049, 287.71893918602495, 20, 20], 'center': [572.2256034736089, 290.78137983025204], 'orientation': 27.548801639608484}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[572.22560347 290.78137983],27.548801639608484,[729 209],[567.79251742 293.09389962],[-4.43308606  2.31251979],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[156.77439653 -81.78137983]
21:00:14,0.03247404098510742,"{'huey': {'bbox': [566.658689550653, 278.4688600284951, 20, 20], 'center': [576.658689550653, 288.4688600284951], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[576.65868955 288.46886003],27.548801888594653,[729 209],[572.22560347 290.78137983],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[152.34131045 -79.46886003]
21:00:14,0.03285098075866699,"{'huey': {'bbox': [566.658689550653, 278.4688600284951, 20, 20], 'center': [581.0917756276971, 286.15634022673817], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[581.09177563 286.15634023],27.548801888594653,[729 209],[576.65868955 288.46886003],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[147.90822437 -77.15634023]
21:00:14,0.03307175636291504,"{'huey': {'bbox': [566.658689550653, 278.4688600284951, 20, 20], 'center': [585.5248617047412, 283.84382042498123], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[585.5248617  283.84382042],27.548801888594653,[729 209],[581.09177563 286.15634023],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[143.4751383  -74.84382042]
21:00:14,0.03298211097717285,"{'huey': {'bbox': [566.658689550653, 278.4688600284951, 20, 20], 'center': [589.9579477817853, 281.5313006232243], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[589.95794778 281.53130062],27.548801888594653,[729 209],[585.5248617  283.84382042],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[139.04205222 -72.53130062]
21:00:14,0.03250598907470703,"{'huey': {'bbox': [584.3910338588294, 269.21878082146736, 20, 20], 'center': [594.3910338588294, 279.21878082146736], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[594.39103386 279.21878082],27.548801888594653,[729 209],[589.95794778 281.53130062],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[134.60896614 -70.21878082]
21:00:14,0.03315019607543945,"{'huey': {'bbox': [584.3910338588294, 269.21878082146736, 20, 20], 'center': [598.8241199358735, 276.9062610197104], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[598.82411994 276.90626102],27.548801888594653,[729 209],[594.39103386 279.21878082],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[130.17588006 -67.90626102]
21:00:14,0.03381490707397461,"{'huey': {'bbox': [584.3910338588294, 269.21878082146736, 20, 20], 'center': [603.2572060129175, 274.5937412179535], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[603.25720601 274.59374122],27.548801888594653,[729 209],[598.82411994 276.90626102],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[125.74279399 -65.59374122]
21:00:14,0.03397178649902344,"{'huey': {'bbox': [597.6902920899616, 262.28122141619656, 20, 20], 'center': [607.6902920899616, 272.28122141619656], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[607.69029209 272.28122142],27.548801888594653,[729 209],[603.25720601 274.59374122],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[121.30970791 -63.28122142]
21:00:14,0.03522300720214844,"{'huey': {'bbox': [597.6902920899616, 262.28122141619656, 20, 20], 'center': [612.1233781670057, 269.9687016144396], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[612.12337817 269.96870161],27.548801888594653,[729 209],[607.69029209 272.28122142],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[116.87662183 -60.96870161]
21:00:14,0.0325927734375,"{'huey': {'bbox': [597.6902920899616, 262.28122141619656, 20, 20], 'center': [616.5564642440498, 267.6561818126827], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[616.55646424 267.65618181],27.548801888594653,[729 209],[612.12337817 269.96870161],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[112.44353576 -58.65618181]
21:00:14,0.03305315971374512,"{'huey': {'bbox': [610.9895503210939, 255.34366201092575, 20, 20], 'center': [620.9895503210939, 265.34366201092575], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[620.98955032 265.34366201],27.548801888594653,[729 209],[616.55646424 267.65618181],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[108.01044968 -56.34366201]
21:00:14,0.033032894134521484,"{'huey': {'bbox': [610.9895503210939, 255.34366201092575, 20, 20], 'center': [625.422636398138, 263.0311422091688], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[625.4226364  263.03114221],27.548801888594653,[729 209],[620.98955032 265.34366201],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[103.5773636  -54.03114221]
21:00:14,0.03203010559082031,"{'huey': {'bbox': [610.9895503210939, 255.34366201092575, 20, 20], 'center': [629.8557224751821, 260.7186224074119], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[629.85572248 260.71862241],27.548801888594653,[729 209],[625.4226364  263.03114221],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[ 99.14427752 -51.71862241]
21:00:14,0.03340506553649902,"{'huey': {'bbox': [610.9895503210939, 255.34366201092575, 20, 20], 'center': [634.2888085522262, 258.40610260565495], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[634.28880855 258.40610261],27.548801888594653,[729 209],[629.85572248 260.71862241],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[ 94.71119145 -49.40610261]
21:00:15,0.03394794464111328,"{'huey': {'bbox': [628.7218946292703, 246.09358280389802, 20, 20], 'center': [638.7218946292703, 256.093582803898], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[638.72189463 256.0935828 ],27.548801888594653,[729 209],[634.28880855 258.40610261],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[ 90.27810537 -47.0935828 ]
21:00:15,0.03380084037780762,"{'huey': {'bbox': [628.7218946292703, 246.09358280389802, 20, 20], 'center': [643.1549807063144, 253.7810630021411], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[643.15498071 253.781063  ],27.548801888594653,[729 209],[638.72189463 256.0935828 ],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[ 85.84501929 -44.781063  ]
21:00:15,0.033128976821899414,"{'huey': {'bbox': [628.7218946292703, 246.09358280389802, 20, 20], 'center': [647.5880667833585, 251.4685432003842], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[647.58806678 251.4685432 ],27.548801888594653,[729 209],[643.15498071 253.781063  ],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,-0.0,0,0,-0.0,[ 81.41193322 -42.4685432 ]
21:00:15,0.03197789192199707,"{'huey': {'bbox': [642.0211528604026, 239.1560233986273, 20, 20], 'center': [652.0211528604026, 249.1560233986273], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[652.02115286 249.1560234 ],27.548801888594653,[729 209],[647.58806678 251.4685432 ],[-4.43308608  2.3125198 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.999999995256813,-4.743186923619966e-09,0,0,-8.537736462515939e-07,[ 76.97884714 -40.1560234 ]
21:00:15,0.031103134155273438,"{'huey': {'bbox': [642.0211528604026, 239.1560233986273, 20, 20], 'center': [656.4542389264691, 246.84350362710364], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[656.45423893 246.84350363],27.548801888594653,[729 209],[652.02115286 249.1560234 ],[-4.43308607  2.31251977],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[ 72.54576107 -37.84350363]
21:00:15,0.030298948287963867,"{'huey': {'bbox': [642.0211528604026, 239.1560233986273, 20, 20], 'center': [660.8873250135625, 244.53098384461126], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[660.88732501 244.53098384],27.548801888594653,[729 209],[656.45423893 246.84350363],[-4.43308609  2.31251978],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[ 68.11267499 -35.53098384]
21:00:15,0.03590989112854004,"{'huey': {'bbox': [642.0211528604026, 239.1560233986273, 20, 20], 'center': [665.320411100656, 242.21846406211887], 'orientation': 27.548801888594653}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[665.3204111  242.21846406],27.548801888594653,[729 209],[660.88732501 244.53098384],[-4.43308609  2.31251978],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[ 63.6795889  -33.21846406]
21:00:15,0.030869007110595703,"{'huey': {'bbox': [659.7534971877494, 229.90594427962648, 20, 20], 'center': [669.7534971877494, 239.90594427962648], 'orientation': 27.548801639608484}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[669.75349719 239.90594428],27.548801639608484,[729 209],[665.3204111  242.21846406],[-4.43308609  2.31251978],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[ 59.24650281 -30.90594428]
21:00:15,0.03140592575073242,"{'huey': {'bbox': [659.7534971877494, 229.90594427962648, 20, 20], 'center': [674.1865832748429, 237.5934244971341], 'orientation': 27.548801639608484}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[674.18658327 237.5934245 ],27.548801639608484,[729 209],[669.75349719 239.90594428],[-4.43308609  2.31251978],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[ 54.81341673 -28.5934245 ]
