time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:18,0.03427624702453613,"{'huey': {'bbox': [484.4874287722308, 124.14680805481677, 20, 20], 'center': [498.77961556650143, 131.58221597748968], 'orientation': 30.85842020455067}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[498.77961557 131.58221598],30.85842020455067,[719   0],[494.48742877 134.14680805],[-4.29218679  2.56459208],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],1.0,-0.0,0,0,-0.0,[ 220.22038443 -131.58221598]
09:05:18,0.03498101234436035,"{'huey': {'bbox': [484.4874287722308, 124.14680805481677, 20, 20], 'center': [503.07180236077204, 129.0176239001626], 'orientation': 30.85842020455067}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[503.07180236 129.0176239 ],30.85842020455067,[719   0],[498.77961557 131.58221598],[-4.29218679  2.56459208],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],1.0,-0.0,0,0,-0.0,[ 215.92819764 -129.0176239 ]
09:05:18,0.0322260856628418,"{'huey': {'bbox': [497.36398915504265, 116.45303182283548, 20, 20], 'center': [507.36398915504265, 126.45303182283548], 'orientation': 30.85842020455067}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[507.36398916 126.45303182],30.85842020455067,[719   0],[503.07180236 129.0176239 ],[-4.29218679  2.56459208],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],1.0,-0.0,0,0,-0.0,[ 211.63601084 -126.45303182]
09:05:18,0.03514695167541504,"{'huey': {'bbox': [497.36398915504265, 116.45303182283548, 20, 20], 'center': [511.65617594931325, 123.88843974550838], 'orientation': 30.85842020455067}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[511.65617595 123.88843975],30.85842020455067,[719   0],[507.36398916 126.45303182],[-4.29218679  2.56459208],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.999999995256813,-4.743186923619966e-09,0,0,-8.537736462515939e-07,[ 207.34382405 -123.88843975]
09:05:18,0.033486127853393555,"{'huey': {'bbox': [497.36398915504265, 116.45303182283548, 20, 20], 'center': [515.94836273437, 121.32384769899787], 'orientation': 30.85842020455067}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 30]}}",[515.94836273 121.3238477 ],30.85842020455067,[719  30],[511.65617595 123.88843975],[-4.29218679  2.56459205],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[ 0 30],0.921924881151222,-0.078075118848778,0,0,-14.053521392780041,[203.05163727 -61.3238477 ]
09:05:18,0.03338813781738281,"{'huey': {'bbox': [510.06429850065626, 109.2483453670435, 20, 20], 'center': [520.0642985006563, 119.2483453670435], 'orientation': 26.75998851993313}, 'enemy': {'bbox': [709, 50, 20, 20], 'center': [719, 60]}}",[520.0642985  119.24834537],26.75998851993313,[719  60],[515.94836273 121.3238477 ],[-4.11593577  2.07550233],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,  30])]",[ 0 30],0.8977997278564516,-0.10220027214354846,0,0,-18.39604898583872,[198.9357015  -29.24834537]
09:05:18,0.03359794616699219,"{'huey': {'bbox': [510.06429850065626, 109.2483453670435, 20, 20], 'center': [524.2439455721087, 117.6107681500619], 'orientation': 26.75998851993313}, 'enemy': {'bbox': [709, 50, 20, 20], 'center': [719, 90]}}",[524.24394557 117.61076815],26.75998851993313,[719  90],[520.0642985  119.24834537],[-4.17964707  1.63757722],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,  30]), array([719,  60])]",[ 0 30],0.8474286252084852,-0.15257137479151484,0,0,-27.46284746247267,[194.75605443   2.38923185]
09:05:18,0.033495187759399414,"{'huey': {'bbox': [510.06429850065626, 109.2483453670435, 20, 20], 'center': [528.3659734626822, 116.62981558245082], 'orientation': 26.75998851993313}, 'enemy': {'bbox': [709, 50, 20, 20], 'center': [719, 120]}}",[528.36597346 116.62981558],26.75998851993313,[719 120],[524.24394557 117.61076815],[-4.12202789  0.98095257],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,  30]), array([719,  60]), array([719,  90])]",[ 0 30],0.796172635459769,-0.203827364540231,0,0,-36.68892561724158,[190.63402654  33.37018442]
09:05:18,0.03397393226623535,"{'huey': {'bbox': [522.3424612965774, 106.44322473793507, 20, 20], 'center': [532.3424612965774, 116.44322473793507], 'orientation': 2.686549597345504}, 'enemy': {'bbox': [709, 140, 20, 20], 'center': [719, 150]}}",[532.3424613  116.44322474],2.686549597345504,[719 150],[528.36597346 116.62981558],[-3.97648783  0.18659084],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,  30]), array([719,  60]), array([719,  90]), array([719, 120])]",[ 0 30],0.8806098546067002,-0.11939014539329988,0,0,-21.490226170793978,[186.6575387   63.55677526]
09:05:18,0.03372693061828613,"{'huey': {'bbox': [522.3424612965774, 106.44322473793507, 20, 20], 'center': [536.7369152784955, 116.71821037676969], 'orientation': 2.686549597345504}, 'enemy': {'bbox': [709, 140, 20, 20], 'center': [719, 180]}}",[536.73691528 116.71821038],2.686549597345504,[719 180],[532.3424613  116.44322474],[-4.39445398 -0.27498564],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,  30]), array([719,  60]), array([719,  90]), array([719, 120]), array([719, 150])]",[ 0 30],0.8345010983701713,-0.16549890162982878,0,0,-29.789802293369178,[182.26308472  93.28178962]
09:05:18,0.03392601013183594,"{'huey': {'bbox': [522.3424612965774, 106.44322473793507, 20, 20], 'center': [540.8141351449831, 117.60482203913644], 'orientation': 2.686549597345504}, 'enemy': {'bbox': [709, 140, 20, 20], 'center': [719, 210]}}",[540.81413514 117.60482204],2.686549597345504,[719 210],[536.73691528 116.71821038],[-4.07721987 -0.88661166],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,  30]), array([719,  60]), array([719,  90]), array([719, 120]), array([719, 150]), array([719, 180])]",[ 0 30],0.7934912728844119,-0.20650872711558815,0,0,-37.17157088080587,[178.18586486 122.39517796]
09:05:18,0.03505110740661621,"{'huey': {'bbox': [534.4632528687893, 109.16195075616562, 20, 20], 'center': [544.4632528687893, 119.16195075616562], 'orientation': 336.8913908499063}, 'enemy': {'bbox': [709, 230, 20, 20], 'center': [719, 240]}}",[544.46325287 119.16195076],336.8913908499063,[719 240],[540.81413514 117.60482204],[-3.64911772 -1.55712872],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,  30]), array([719,  60]), array([719,  90]), array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210])]",[ 0 30],0.9015244197035299,-0.09847558029647012,0,0,-17.72560445336462,[174.53674713 150.83804924]
09:05:18,0.03199601173400879,"{'huey': {'bbox': [534.4632528687893, 109.16195075616562, 20, 20], 'center': [548.4329348788009, 121.29743236986182], 'orientation': 336.8913908499063}, 'enemy': {'bbox': [709, 230, 20, 20], 'center': [719, 270]}}",[548.43293488 121.29743237],336.8913908499063,[719 270],[544.46325287 119.16195076],[-3.96968201 -2.13548161],"[array([719,   0]), array([719,   0]), array([719,  30]), array([719,  60]), array([719,  90]), array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240])]",[ 0 30],0.8709681421796109,-0.129031857820389,0,0,-23.225734407670018,[170.56706512 178.70256763]
09:05:18,0.03292226791381836,"{'huey': {'bbox': [534.4632528687893, 109.16195075616562, 20, 20], 'center': [551.9979755595166, 123.79845667245006], 'orientation': 336.8913908499063}, 'enemy': {'bbox': [709, 230, 20, 20], 'center': [719, 300]}}",[551.99797556 123.79845667],336.8913908499063,[719 300],[548.43293488 121.29743237],[-3.56504068 -2.5010243 ],"[array([719,   0]), array([719,  30]), array([719,  60]), array([719,  90]), array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270])]",[ 0 30],0.8450695569442266,-0.15493044305577341,0,0,-27.887479750039216,[167.00202444 206.20154333]
09:05:19,0.03369879722595215,"{'huey': {'bbox': [534.4632528687893, 109.16195075616562, 20, 20], 'center': [555.078924673491, 126.69005077587265], 'orientation': 336.8913908499063}, 'enemy': {'bbox': [709, 230, 20, 20], 'center': [719, 330]}}",[555.07892467 126.69005078],336.8913908499063,[719 330],[551.99797556 123.79845667],[-3.08094911 -2.8915941 ],"[array([719,  30]), array([719,  60]), array([719,  90]), array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300])]",[ 0 30],0.8233337570533109,-0.17666624294668906,0,0,-31.79992373040403,[163.92107533 233.30994922]
09:05:19,0.03359532356262207,"{'huey': {'bbox': [547.587392553601, 119.95418171412314, 20, 20], 'center': [557.587392553601, 129.95418171412314], 'orientation': 307.5420929958737}, 'enemy': {'bbox': [709, 350, 20, 20], 'center': [719, 360]}}",[557.58739255 129.95418171],307.5420929958737,[719 360],[555.07892467 126.69005078],[-2.50846788 -3.26413094],"[array([719,  60]), array([719,  90]), array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330])]",[ 0 30],0.9682562571213569,-0.0317437428786431,0,0,-5.7138737181557575,[161.41260745 260.04581829]
09:05:19,0.03386187553405762,"{'huey': {'bbox': [547.587392553601, 119.95418171412314, 20, 20], 'center': [560.4245263403359, 133.8770220578708], 'orientation': 307.5420929958737}, 'enemy': {'bbox': [709, 350, 20, 20], 'center': [719, 390]}}",[560.42452634 133.87702206],307.5420929958737,[719 390],[557.58739255 129.95418171],[-2.83713379 -3.92284034],"[array([719,  90]), array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360])]",[ 0 30],0.9525225811964452,-0.0474774188035548,0,0,-8.545935384639863,[158.57547366 286.12297794]
09:05:19,0.03327584266662598,"{'huey': {'bbox': [547.587392553601, 119.95418171412314, 20, 20], 'center': [563.0451080137037, 137.85383402041532], 'orientation': 307.5420929958737}, 'enemy': {'bbox': [709, 350, 20, 20], 'center': [719, 420]}}",[563.04510801 137.85383402],307.5420929958737,[719 420],[560.42452634 133.87702206],[-2.62058167 -3.97681196],"[array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390])]",[ 0 30],0.9389199998701144,-0.06108000012988554,0,0,-10.994400023379397,[155.95489199 312.14616598]
09:05:19,0.03574824333190918,"{'huey': {'bbox': [555.4049708614184, 131.9121977909364, 20, 20], 'center': [565.4049708614184, 141.9121977909364], 'orientation': 300.17720261203726}, 'enemy': {'bbox': [709, 440, 20, 20], 'center': [719, 450]}}",[565.40497086 141.91219779],300.17720261203726,[719 450],[563.04510801 137.85383402],[-2.35986285 -4.05836377],"[array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420])]",[ 0 30],0.9680852234993792,-0.031914776500620835,0,0,-5.74465977011175,[153.59502914 338.08780221]
09:05:19,0.033718109130859375,"{'huey': {'bbox': [555.4049708614184, 131.9121977909364, 20, 20], 'center': [567.7147626284187, 146.16597105617322], 'orientation': 300.17720261203726}, 'enemy': {'bbox': [709, 440, 20, 20], 'center': [719, 480]}}",[567.71476263 146.16597106],300.17720261203726,[719 480],[565.40497086 141.91219779],[-2.30979177 -4.25377327],"[array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450])]",[ 0 30],0.9577819324876289,-0.04221806751237113,0,0,-7.5992521522268035,[151.28523737 363.83402894]
09:05:19,0.03500699996948242,"{'huey': {'bbox': [555.4049708614184, 131.9121977909364, 20, 20], 'center': [569.835520069706, 150.45969247589971], 'orientation': 300.17720261203726}, 'enemy': {'bbox': [709, 440, 20, 20], 'center': [719, 510]}}",[569.83552007 150.45969248],300.17720261203726,[719 510],[567.71476263 146.16597106],[-2.12075744 -4.29372142],"[array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480])]",[ 0 30],0.9487547699379113,-0.05124523006208875,0,0,-9.224141411175975,[149.16447993 389.54030752]
09:05:19,0.034963369369506836,"{'huey': {'bbox': [561.7343573062103, 144.80685332940666, 20, 20], 'center': [571.7343573062103, 154.80685332940666], 'orientation': 293.5956764138703}, 'enemy': {'bbox': [709, 530, 20, 20], 'center': [719, 540]}}",[571.73435731 154.80685333],293.5956764138703,[719 540],[569.83552007 150.45969248],[-1.89883724 -4.34716085],"[array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510])]",[ 0 30],0.9774083714283329,-0.022591628571667025,0,0,-4.066493142900065,[147.26564269 415.19314667]
09:05:19,0.03344321250915527,"{'huey': {'bbox': [561.7343573062103, 144.80685332940666, 20, 20], 'center': [573.5974341514795, 159.32483106087858], 'orientation': 293.5956764138703}, 'enemy': {'bbox': [709, 530, 20, 20], 'center': [719, 570]}}",[573.59743415 159.32483106],293.5956764138703,[719 570],[571.73435731 154.80685333],[-1.86307685 -4.51797773],"[array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540])]",[ 0 30],0.9703602242995001,-0.029639775700499957,0,0,-5.335159626089992,[145.40256585 440.67516894]
09:05:19,0.03480696678161621,"{'huey': {'bbox': [561.7343573062103, 144.80685332940666, 20, 20], 'center': [575.3246061809705, 163.85879741530917], 'orientation': 293.5956764138703}, 'enemy': {'bbox': [709, 530, 20, 20], 'center': [719, 600]}}",[575.32460618 163.85879742],293.5956764138703,[719 600],[573.59743415 159.32483106],[-1.72717203 -4.53396635],"[array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570])]",[ 0 30],0.9640823329087456,-0.035917667091254456,0,0,-6.465180076425802,[143.67539382 466.14120258]
09:05:19,0.03348183631896973,"{'huey': {'bbox': [566.891467015059, 158.41745025822982, 20, 20], 'center': [576.891467015059, 168.41745025822982], 'orientation': 288.9684285732708}, 'enemy': {'bbox': [709, 620, 20, 20], 'center': [719, 630]}}",[576.89146702 168.41745026],288.9684285732708,[719 630],[575.32460618 163.85879742],[-1.56686083 -4.55865284],"[array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600])]",[ 0 30],0.9841960805429598,-0.015803919457040176,0,0,-2.8447055022672316,[142.10853298 491.58254974]
09:05:19,0.03319668769836426,"{'huey': {'bbox': [566.891467015059, 158.41745025822982, 20, 20], 'center': [578.4234689740417, 173.09388245827037], 'orientation': 288.9684285732708}, 'enemy': {'bbox': [709, 620, 20, 20], 'center': [719, 660]}}",[578.42346897 173.09388246],288.9684285732708,[719 660],[576.89146702 168.41745026],[-1.53200196 -4.6764322 ],"[array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([719, 630])]",[ 0 30],0.9791424136672826,-0.020857586332717414,0,0,-3.7543655398891342,[140.57653103 516.90611754]
09:05:19,0.034477949142456055,"{'huey': {'bbox': [566.891467015059, 158.41745025822982, 20, 20], 'center': [579.8584266985454, 177.77457610183882], 'orientation': 288.9684285732708}, 'enemy': {'bbox': [709, 620, 20, 20], 'center': [719, 690]}}",[579.8584267 177.7745761],288.9684285732708,[719 690],[578.42346897 173.09388246],[-1.43495772 -4.68069364],"[array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([719, 630]), array([719, 660])]",[ 0 30],0.9745767429359166,-0.025423257064083455,0,0,-4.576186271535022,[139.1415733 542.2254239]
